SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 34.3200, 3432, 0.00904489, 0.99749756, 0.04361749, -0.02431648, 0.01756058, -0.15713450, -112.65711975, -25.28500366, 198.97689819, -92.39360809, 0.37983826, -125.40470886, -0.31956884, -0.32895043, 0.64239627, -0.61399871, -0.00240602, 0.00160807, -0.00185818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3300, 3433, 0.00779407, 0.99640310, 0.04249591, 0.02495002, 0.21255815, -0.17054458, -113.21250916, -25.10961723, 199.56152344, -92.39337158, 0.37804189, -125.40675354, -0.31954852, -0.32894796, 0.64239597, -0.61401099, -0.00117928, 0.00270286, -0.00073801, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3400, 3434, 0.00772385, 0.99590123, 0.04418196, 0.02513873, 0.30025938, -0.29080129, -112.92019653, -24.78807259, 199.56152344, -92.39313507, 0.37501088, -125.40963745, -0.31951681, -0.32894745, 0.64239466, -0.61402917, -0.00115213, 0.00320549, -0.00243564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3500, 3435, 0.00546484, 0.99529654, 0.04372463, -0.53985488, 4.07188797, -0.62239736, -112.92019653, -24.84653664, 198.62612915, -92.40061188, 0.36660957, -125.45005798, -0.31923181, -0.32878688, 0.64252764, -0.61412430, 0.00097357, 0.00380774, -0.00189999, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3600, 3436, 0.00610780, 0.99520606, 0.04317962, 0.29098907, 2.04058671, 0.04316705, -112.92019653, -24.84653664, 198.62612915, -92.39783478, 0.36618784, -125.47046661, -0.31912801, -0.32866693, 0.64257008, -0.61419791, 0.00029560, 0.00389729, -0.00132749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3700, 3437, 0.00302970, 0.99531353, 0.04219235, 0.17484112, 1.63322508, 0.12208138, -112.89096832, -24.75884247, 199.91230774, -92.39619446, 0.36672744, -125.48683167, -0.31904799, -0.32856765, 0.64260972, -0.61425114, 0.00336457, 0.00379097, -0.00036800, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3800, 3438, 0.00593651, 0.99739182, 0.04238394, 0.09083144, 0.09184452, 0.24537463, -112.24787903, -24.43729782, 199.06460571, -92.39530182, 0.36914021, -125.48785400, -0.31905860, -0.32854649, 0.64261448, -0.61425203, 0.00049060, 0.00171377, -0.00058718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3900, 3439, 0.00616291, 0.99455601, 0.04397690, 0.11107082, -0.13844515, 0.25758171, -112.27710724, -24.67114830, 198.88920593, -92.39418030, 0.37176648, -125.48657227, -0.31908333, -0.32853639, 0.64261204, -0.61424714, 0.00030022, 0.00454956, -0.00218703, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4000, 3440, 0.00669701, 0.99848485, 0.04396008, -0.04437302, -0.15627398, 0.29303354, -112.39403534, -25.43115997, 199.50306702, -92.39826202, 0.39008373, -125.48493195, -0.31918281, -0.32845849, 0.64267957, -0.61416644, -0.00011201, 0.00061949, -0.00216080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4100, 3441, 0.00656202, 0.99464983, 0.04352145, -0.20022111, -0.17383471, 0.36341089, -112.39403534, -25.43115997, 199.50306702, -92.40026093, 0.39378583, -125.48335266, -0.31920627, -0.32845297, 0.64269584, -0.61414009, 0.00027602, 0.00444984, -0.00165194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4200, 3442, 0.00672352, 0.99686074, 0.04343555, -0.14812806, -0.22662744, 0.39683938, -112.42326355, -24.37883568, 200.00000000, -92.40172577, 0.39784306, -125.48124695, -0.31923601, -0.32844704, 0.64270884, -0.61411422, 0.00020121, 0.00223756, -0.00154698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4300, 3443, 0.00855889, 0.99762464, 0.04318239, -0.01006739, -0.15605801, 0.31029114, -112.16018677, -25.60654831, 199.82461548, -92.40181732, 0.40100893, -125.47981262, -0.31926110, -0.32843828, 0.64271390, -0.61410052, -0.00157742, 0.00147276, -0.00128093, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4400, 3444, 0.00763680, 0.99590808, 0.04313756, 0.06029001, -0.20948033, 0.25630379, -113.44635773, -24.75884247, 200.02923584, -92.40119171, 0.40365571, -125.47782898, -0.31928831, -0.32843345, 0.64271218, -0.61409080, -0.00060527, 0.00318919, -0.00124309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4500, 3445, 0.00727574, 0.99533665, 0.04141368, -0.02830205, -0.08518668, 0.31197926, -112.04325867, -24.70038033, 198.36305237, -92.40358734, 0.40120533, -125.47720337, -0.31927115, -0.32845682, 0.64271647, -0.61408275, -0.00022023, 0.00375997, 0.00049229, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4600, 3446, 0.00563334, 0.99478602, 0.04667167, 0.05705930, 0.03857821, 0.24439050, -112.04325867, -24.70038033, 198.36305237, -92.40302277, 0.40362832, -125.47769165, -0.31928369, -0.32843950, 0.64272153, -0.61408025, 0.00139438, 0.00430982, -0.00474129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4700, 3447, 0.00669620, 0.99738455, 0.04316005, 0.05607847, 0.10949051, 0.24597614, -113.38789368, -25.46039200, 198.83074951, -92.40247345, 0.40604451, -125.47888184, -0.31929240, -0.32841825, 0.64272863, -0.61407971, 0.00037879, 0.00171156, -0.00124515, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4800, 3448, 0.00700229, 0.99579728, 0.04153411, 0.02224987, 0.16165391, 0.12513170, -112.89096832, -24.43729782, 198.85998535, -92.40226746, 0.40722799, -125.48056030, -0.31929058, -0.32840189, 0.64273554, -0.61408204, 0.00009740, 0.00329833, 0.00038906, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.4900, 3449, 0.00671407, 0.99553394, 0.04444558, -0.06007994, 0.03587716, -0.06921968, -112.16018677, -24.84653664, 199.09382629, -92.40287781, 0.40652105, -125.48088837, -0.31928310, -0.32840550, 0.64273781, -0.61408162, 0.00038315, 0.00356138, -0.00251471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5000, 3450, 0.00740193, 0.99729645, 0.04221684, -0.04160006, -0.05272214, -0.07130413, -112.80327606, -24.40806770, 199.23999023, -92.32341766, 0.48635975, -125.47888184, -0.31996742, -0.32776549, 0.64252543, -0.61428970, 0.00003747, 0.00181071, -0.00063582, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5100, 3451, 0.00562459, 0.99811554, 0.04459122, 0.02522199, 0.01915884, 0.03464717, -112.80327606, -24.40806770, 199.23999023, -92.32316589, 0.48670653, -125.47907257, -0.31996897, -0.32776177, 0.64252555, -0.61429060, 0.00286666, 0.00102653, -0.00405668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5200, 3452, 0.00696305, 0.99572355, 0.04349754, 0.04567982, -0.05318763, -0.15913033, -111.80941010, -24.37883568, 198.65536499, -92.32270813, 0.48513553, -125.47846985, -0.31996477, -0.32777235, 0.64251709, -0.61429608, 0.00152116, 0.00341934, -0.00298114, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5300, 3453, 0.00483011, 0.99649823, 0.04335124, 0.07831213, 0.05353099, -0.12203165, -111.95556641, -24.23267937, 198.85998535, -92.32192993, 0.48389918, -125.47896576, -0.31995746, -0.32777411, 0.64251095, -0.61430544, 0.00362346, 0.00264481, -0.00283499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5400, 3454, 0.00477249, 0.99738896, 0.04335228, -0.06044105, 0.01855152, -0.01722807, -111.98480225, -24.58345413, 198.30458069, -92.32254028, 0.48371476, -125.47914124, -0.31995377, -0.32777584, 0.64251423, -0.61430305, 0.00367022, 0.00175411, -0.00283146, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5500, 3455, 0.00705070, 0.99446565, 0.04328132, -0.11380614, -0.06833399, 0.22557507, -113.18328094, -24.26191139, 198.24612427, -92.33262634, 0.47353575, -125.47858429, -0.31987104, -0.32786191, 0.64253873, -0.61427444, 0.00136420, 0.00467587, -0.00271892, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5600, 3456, 0.00729608, 0.99608493, 0.04445349, -0.06312781, -0.12018842, 0.38124228, -112.92019653, -24.72961044, 198.83074951, -92.33324432, 0.47739324, -125.47754669, -0.31989640, -0.32784873, 0.64254969, -0.61425686, 0.00101321, 0.00305203, -0.00375493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5700, 3457, 0.00849596, 0.99490470, 0.04118167, -0.04659617, -0.15479884, 0.48512304, -112.92019653, -24.72961044, 198.83074951, -92.33370209, 0.48231116, -125.47618866, -0.31992975, -0.32783106, 0.64256173, -0.61423624, -0.00011230, 0.00423089, -0.00046552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5800, 3458, 0.00681384, 0.99640071, 0.04331297, -0.08163743, -0.10183071, 0.46905464, -113.79713440, -25.34346581, 199.03536987, -92.33451843, 0.48703781, -125.47537231, -0.31995824, -0.32781249, 0.64257675, -0.61421567, 0.00165107, 0.00273344, -0.00257756, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.5900, 3459, 0.00711410, 0.99562919, 0.04377533, -0.18057464, -0.49155748, 0.53080004, -114.03098297, -25.48962212, 200.32154846, -92.33628845, 0.49254650, -125.47068787, -0.32000911, -0.32781410, 0.64258790, -0.61417663, 0.00144095, 0.00350341, -0.00302134, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6000, 3460, 0.00770727, 0.99644077, 0.04142088, -0.00521985, -0.40518945, 0.18250293, -112.89096832, -24.49576187, 199.41537476, -92.34869385, 0.49329612, -125.46723175, -0.31999633, -0.32786411, 0.64264661, -0.61409521, 0.00090629, 0.00268869, -0.00060351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6100, 3461, 0.00555665, 0.99560201, 0.04394111, -0.07517011, -0.10612232, -0.08975097, -112.24787903, -24.34960556, 199.44461060, -92.34944153, 0.49243897, -125.46612549, -0.31999525, -0.32787693, 0.64264506, -0.61409044, 0.00304676, 0.00352070, -0.00295651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6200, 3462, 0.00607940, 0.99716330, 0.04444128, 0.01087039, 0.06988783, -0.27838922, -112.24787903, -24.34960556, 199.44461060, -92.34934235, 0.48962826, -125.46671295, -0.31997672, -0.32788849, 0.64263850, -0.61410087, 0.00248725, 0.00195947, -0.00344867, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6300, 3463, 0.00636072, 0.99604261, 0.04189531, -0.02271306, 0.10432325, -0.39963001, -111.72171783, -24.70038033, 199.61999512, -92.34957123, 0.48559141, -125.46759796, -0.31994879, -0.32790592, 0.64263117, -0.61411375, 0.00214080, 0.00308085, -0.00090533, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6400, 3464, 0.00802810, 0.99568510, 0.04421581, 0.13347982, -0.01886797, -0.33347699, -111.42940521, -24.26191139, 198.68458557, -92.34822845, 0.48226675, -125.46725464, -0.31993586, -0.32792193, 0.64261389, -0.61413002, 0.00041296, 0.00343931, -0.00323613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6500, 3465, 0.00885711, 0.99501824, 0.04247503, 0.04546432, 0.03478207, -0.24446175, -112.77404022, -24.84653664, 199.67845154, -92.35079193, 0.47269729, -125.46749115, -0.31987384, -0.32797933, 0.64260203, -0.61414409, -0.00049221, 0.00410701, -0.00150156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6600, 3466, 0.00858780, 0.99710321, 0.04308966, 0.01075447, 0.03483421, -0.22679397, -112.71557617, -24.43729782, 198.68458557, -92.35068512, 0.47041422, -125.46775055, -0.31986004, -0.32798991, 0.64259589, -0.61415201, -0.00035821, 0.00202164, -0.00207702, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6700, 3467, 0.00595639, 0.99520832, 0.04290165, 0.01192398, 0.05162326, -0.34863621, -112.71557617, -24.43729782, 198.68458557, -92.35057068, 0.46691024, -125.46811676, -0.31983879, -0.32800636, 0.64258677, -0.61416388, 0.00222042, 0.00391716, -0.00189466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6800, 3468, 0.00675886, 0.99622655, 0.04174690, -0.00784131, 0.08837964, -0.17311428, -112.39403534, -24.70038033, 199.03536987, -92.35065460, 0.46513942, -125.46892548, -0.31982434, -0.32801160, 0.64258468, -0.61417085, 0.00136741, 0.00289890, -0.00073271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.6900, 3469, 0.00498279, 0.99716973, 0.04393740, 0.06102856, -0.01675185, -0.03620135, -113.03712463, -25.02192307, 199.70768738, -92.35003662, 0.46478257, -125.46875000, -0.31982505, -0.32801279, 0.64257985, -0.61417478, 0.00312730, 0.00195615, -0.00292944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7000, 3470, 0.00572743, 0.99645257, 0.04047701, -0.06031178, -0.03423021, 0.03397085, -112.89096832, -25.46039200, 200.49693298, -92.33539581, 0.47330686, -125.46799469, -0.31991863, -0.32793024, 0.64252263, -0.61423010, 0.00242053, 0.00267530, 0.00047347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7100, 3471, 0.00446478, 0.99790537, 0.04439306, 0.00928034, -0.10471054, 0.06690038, -112.94943237, -25.16807938, 199.47383118, -92.33529663, 0.47402063, -125.46697235, -0.31992835, -0.32793185, 0.64252114, -0.61422569, 0.00380177, 0.00123003, -0.00364666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7200, 3472, 0.00693091, 0.99550748, 0.04368088, -0.00865265, -0.15699682, 0.18805245, -112.94943237, -25.16807938, 199.47383118, -92.33536530, 0.47595710, -125.46548462, -0.31994697, -0.32793000, 0.64252257, -0.61421549, 0.00136263, 0.00362751, -0.00293249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7300, 3473, 0.00736570, 0.99591416, 0.04230580, 0.02578227, -0.20956244, 0.25650883, -112.56941986, -26.01578522, 199.12306213, -92.33508301, 0.47860903, -125.46348572, -0.31997323, -0.32792610, 0.64252263, -0.61420375, 0.00097237, 0.00322098, -0.00156818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7400, 3474, 0.00659030, 0.99516547, 0.04450479, -0.02355411, -0.21129483, 0.04726442, -112.86173248, -24.02806091, 198.30458069, -92.33530426, 0.47916579, -125.46139526, -0.31998694, -0.32793543, 0.64251930, -0.61419511, 0.00177203, 0.00396940, -0.00376646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7500, 3475, 0.00797157, 0.99651635, 0.04390986, -0.00717852, -0.01745229, -0.10564185, -113.32943726, -23.96959877, 198.15843201, -92.35487366, 0.45124295, -125.46127319, -0.31977564, -0.32814103, 0.64254719, -0.61416620, 0.00026915, 0.00261579, -0.00307932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7600, 3476, 0.00849717, 0.99655521, 0.04238171, -0.07628021, 0.01757172, -0.13936420, -113.47559357, -23.94036865, 199.82461548, -92.35562897, 0.44984272, -125.46139526, -0.31976500, -0.32815003, 0.64254779, -0.61416638, -0.00063350, 0.00256921, -0.00128949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7700, 3477, 0.00326679, 0.98814356, 0.04451357, 0.04145198, 0.10770601, 0.01906401, -113.47559357, -23.94036865, 199.82461548, -92.35521698, 0.44998443, -125.46247864, -0.31976116, -0.32814208, 0.64254910, -0.61417127, 0.00458814, 0.01098089, -0.00341971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7800, 3478, 0.00745194, 1.00459146, 0.04422625, -0.01591380, -0.01984297, 0.03593444, -113.94329071, -24.99269104, 200.52615356, -92.35537720, 0.45035326, -125.46229553, -0.31976378, -0.32814157, 0.64255041, -0.61416882, 0.00040609, -0.00546737, -0.00312495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.7900, 3479, 0.00431365, 0.99564856, 0.04202394, -0.13410103, 0.02609340, 0.04994183, -113.59251404, -25.16807938, 199.70768738, -92.35671997, 0.45084685, -125.46258545, -0.31976113, -0.32814103, 0.64255977, -0.61416060, 0.00354010, 0.00347491, -0.00090397, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8000, 3480, 0.00602405, 0.99579793, 0.04189088, 0.09154122, -0.02696011, -0.00496853, -113.27097321, -24.72961044, 199.59075928, -92.31412506, 0.44555661, -125.46128845, -0.31986055, -0.32805791, 0.64231318, -0.61441123, 0.00181752, 0.00333349, -0.00096310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8100, 3481, 0.00696643, 0.99698031, 0.04383758, 0.00336671, 0.00922971, 0.11857571, -113.82636261, -24.78807259, 199.21075439, -92.31408691, 0.44674179, -125.46142578, -0.31986645, -0.32805061, 0.64231664, -0.61440831, 0.00082255, 0.00217357, -0.00345496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8200, 3482, 0.00713248, 0.99968636, 0.04313894, 0.07347893, -0.02646476, 0.06498474, -113.82636261, -24.78807259, 198.15843201, -92.31335449, 0.44739574, -125.46118927, -0.31987348, -0.32804635, 0.64231384, -0.61440992, 0.00066869, -0.00053193, -0.00277060, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8300, 3483, 0.00552389, 0.99361426, 0.04267868, 0.21117854, 0.02677916, 0.03042814, -113.85559845, -24.64191818, 198.15843201, -92.31124878, 0.44768944, -125.46147919, -0.31987965, -0.32803729, 0.64230412, -0.61442167, 0.00228471, 0.00554121, -0.00233728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8400, 3484, 0.00676638, 0.99295634, 0.04416502, 0.10793020, 0.07904682, -0.05508074, -113.79713440, -23.96959877, 197.95381165, -92.31016541, 0.44710541, -125.46224213, -0.31987536, -0.32803315, 0.64229900, -0.61443156, 0.00104190, 0.00620051, -0.00385728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8500, 3485, 0.00669683, 0.99662220, 0.04233001, 0.15917169, 0.04438440, 0.03113220, -112.56941986, -23.47266769, 197.92457581, -92.29503632, 0.42466429, -125.46157837, -0.31979695, -0.32811549, 0.64215422, -0.61457962, 0.00101351, 0.00253855, -0.00209986, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8600, 3486, 0.00623779, 0.99839258, 0.04420001, 0.10895408, -0.00945936, -0.03960007, -112.94943237, -24.08652496, 198.94767761, -92.29394531, 0.42426971, -125.46146393, -0.31979850, -0.32811522, 0.64214700, -0.61458659, 0.00117564, 0.00077871, -0.00417797, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8700, 3487, 0.00619275, 0.99403584, 0.04366937, 0.14467447, -0.01018195, -0.14458115, -112.77404022, -26.24963379, 198.50920105, -92.29249573, 0.42282686, -125.46130371, -0.31979540, -0.32811981, 0.64213479, -0.61459845, 0.00119850, 0.00513637, -0.00366646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8800, 3488, 0.00833283, 0.99220288, 0.04120522, -0.00154518, -0.19604056, -0.24441177, -112.77404022, -26.24963379, 198.50920105, -92.29249573, 0.42046347, -125.45925140, -0.31979325, -0.32814407, 0.64212245, -0.61459959, -0.00097485, 0.00697015, -0.00121754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.8900, 3489, 0.00629670, 0.99756491, 0.04395360, 0.07824900, -0.75137544, -0.05703437, -113.27097321, -23.73575020, 201.05232239, -92.29165649, 0.42019367, -125.45172882, -0.31983453, -0.32818535, 0.64209563, -0.61458409, 0.00103893, 0.00160813, -0.00396050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9000, 3490, 0.00779773, 0.99625576, 0.04151365, 0.11486103, -1.03373539, 0.09358229, -113.32943726, -24.17421722, 199.03536987, -92.28862000, 0.42695585, -125.44167328, -0.31993484, -0.32819676, 0.64206910, -0.61455339, -0.00042560, 0.00291832, -0.00155150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9100, 3491, 0.00647378, 0.99575406, 0.04373736, 0.18052991, -0.82056630, 0.13285407, -113.82636261, -24.49576187, 198.59689331, -92.28675842, 0.42861566, -125.43353271, -0.31999314, -0.32822827, 0.64204031, -0.61453623, 0.00099317, 0.00342114, -0.00382359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9200, 3492, 0.00571705, 0.99762809, 0.04394691, -0.01492911, -0.23760071, -0.06248897, -112.65711975, -23.88190651, 198.65536499, -92.28688812, 0.42808276, -125.43112946, -0.32000268, -0.32824495, 0.64203274, -0.61453038, 0.00175881, 0.00154759, -0.00404347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9300, 3493, 0.00708799, 0.99725389, 0.04420780, -0.03818373, 0.15277801, -0.00127771, -112.65711975, -23.88190651, 198.65536499, -92.28728485, 0.42801103, -125.43265533, -0.31999296, -0.32823789, 0.64203906, -0.61453265, 0.00038377, 0.00192153, -0.00430164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9400, 3494, 0.00715293, 0.99545819, 0.04168867, -0.03675561, 0.06400360, -0.02072239, -112.18941498, -24.08652496, 199.03536987, -92.28766632, 0.42778400, -125.43328094, -0.31998721, -0.32823661, 0.64204222, -0.61453295, 0.00031625, 0.00371739, -0.00177881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9500, 3495, 0.00586663, 0.99588287, 0.04308603, 0.01444281, 0.04693494, 0.04842428, -113.00788879, -23.96959877, 199.15229797, -92.32205200, 0.38884750, -125.43228912, -0.31967664, -0.32854784, 0.64211667, -0.61445051, 0.00143189, 0.00328761, -0.00302436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9600, 3496, 0.00694202, 0.99613452, 0.04165681, 0.08393236, -0.14643452, 0.23574309, -113.06635284, -24.55422401, 198.91844177, -92.32121277, 0.39126024, -125.43090820, -0.31969988, -0.32854018, 0.64211488, -0.61444443, -0.00012801, 0.00302182, -0.00115789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.9700, 3497, 0.00718416, 0.99509269, 0.04119731, 0.12683345, -0.85453600, 0.34192106, -114.00175476, -24.90499878, 199.67845154, -92.31988525, 0.39503232, -125.42250824, -0.31976977, -0.32856327, 0.64209408, -0.61441743, -0.00031947, 0.00406352, -0.00070401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
